#left model, right model
21107;3755
21108;3755
21109;3743
21110;4037
21111;4036
21112;5384
21113;5384
21114;3902
21115;3688
21116;3902
21117;5164
21118;3898
21119;3901
21120;4036
21121;4036
21122;5384
21123;5384
21124;3688
21125;5199
21126;4978
21127;3935
21128;3935
21129;3898
21130;3984
21131;3984
21132;5384
21133;5384
21134;5384
21135;5235
21136;3688
21137;3688
21138;5333
21139;5333
21140;4979
21141;5045
21142;5107
21143;5167
21144;5167
21145;5073
21146;4700
21147;3989
21148;3934
21149;3934
21150;5384
21151;5384
21152;3688
21153;5409
21154;5407
21155;3688
21156;5333
21157;5281
21158;5223
21159;5223
21160;5042
21161;5169
21162;5169
21163;4700
21164;4700
21165;4700
21166;3989
21167;3989
21168;3989
21169;3989
21170;3934
21171;4036
21172;4036
21173;3872
21174;5409
21175;5384
21176;5407
21177;3688
21178;3688
21179;5223
21180;5042
21181;5042
21182;3742
21183;3803
21184;3803
21185;5167
21186;5164
21187;5167
21188;5167
21189;5167
21190;5167
21191;4994
21192;4994
21193;5169
21194;5169
21195;4700
21196;4700
21197;4700
21198;3872
21199;3983
21200;3983
21201;5386
21202;5303
21203;5385
21204;3688
21205;5042
21206;3797
21207;3742
21208;3742
21209;3742
21210;3742
21211;5167
21212;3742
21213;3803
21214;5167
21215;5167
21216;5167
21217;4994
21218;4994
21219;4994
21220;5169
21221;5169
21222;4700
21223;3983
21224;3983
21225;5385
21226;5326
21227;3900
21228;3903
21229;3900
21230;5220
21231;3797
21232;3797
21233;3742
21234;3742
21235;3742
21236;5167
21237;5167
21238;4994
21239;4994
21240;5169
21241;5169
21242;5300
21243;5300
21244;5392
21245;5393
21246;5417
21247;3983
21248;3983
21249;3983
21250;3983
21251;3983
21252;3983
21253;3900
21254;3900
21255;3900
21256;5282
21257;3742
21258;3636
21259;5380
21260;5380
21261;5417
21262;3983
21263;3983
21264;3983
21265;3983
21266;5385
21267;5385
21268;3983
21269;3983
21270;3900
21271;3900
21272;5415
21273;5415
21274;3797
21275;3742
21276;3742
21277;5423
21278;5423
21279;5267
21280;3983
21281;3983
21282;3983
21283;5409
21284;5326
21285;3900
21286;3900
21287;5415
21288;3799
21289;5026
21290;3982
21291;3983
21292;3983
21293;3900
21294;5415
21295;3742
21296;3742
21297;3742
21298;3799
21299;5382
21300;5382
21301;3982
21302;3982
21303;3900
21304;5415
21305;5415
21306;3742
21307;3799
21308;4037
21309;4037
21310;4037
21311;4037
21312;4037
21313;5382
21314;5382
21315;5173
21316;5326
21317;5409
21318;3900
21319;3690
21320;5415
21321;3743
21322;3799
21323;4037
21324;4037
21325;3957
21326;5382
21327;5382
21328;5203
21329;5203
21330;3935
21331;3935
21332;5326
21333;5409
21334;5407
21335;3691
21336;3691
21337;4037
21338;4037
21339;3957
21340;5203
21341;4701
21342;3935
21343;3935
21344;5409
21345;5326
21346;5409
21347;5406
21348;5406
21349;3856
21350;5384
21351;5382
21352;3957
21353;5384
21354;3902
21355;4978
21356;3935
21357;3901
21358;4037
21359;4037
21360;5384
21361;5384
21362;5384
21363;3902
21364;4978
21365;5167
21366;5166
21367;5072
21368;5072
21369;3935
21370;3935
21371;3898
21372;3898
21373;4036
21374;3957
21375;3902
21376;3688
21377;5235
21378;5333
21379;5280
21380;5045
21381;3935
21382;3935
21383;3935
21384;3935
21385;4036
21386;3872
21387;3688
21388;3688
21389;3935
21390;3934
21391;3935
21392;3688
21393;3688
21394;3983
21395;3872
21396;3983
21397;5333
21398;3688
21399;3688
21400;5333
21401;5333
21402;5281
21403;3983
21404;3983
21405;5409
21406;3903
21407;3903
21408;5407
21409;5407
21410;5333
21411;5281
21412;5042
21413;3983
21414;3983
21415;3983
21416;5409
21417;3900
21418;5220
21419;5281
21420;5409
21421;5415
21422;5415
21423;5361
21424;5244
21425;5417
21426;5409
21427;5409
21428;5415
21429;5415
21430;5423
21431;5380
21432;5245
21433;5362
21434;3983
21435;3983
21436;3983
21437;3900
21438;5409
21439;5409
21440;5415
21441;5415
21442;5382
21443;5301
21444;5270
21445;5056
21446;3983
21447;3983
21448;3983
21449;5409
21450;3900
21451;3900
21452;3900
21453;5415
21454;5415
21455;5382
21456;5382
21457;4985
21458;5191
21459;3983
21460;5409
21461;3900
21462;3900
21463;5409
21464;5407
21465;5415
21466;5382
21467;5382
21468;5173
21469;5177
21470;3982
21471;5409
21472;3900
21473;3900
21474;5409
21475;5409
21476;5407
21477;4037
21478;4037
21479;3957
21480;5382
21481;5382
21482;5203
21483;5203
21484;3935
21485;3935
21486;5409
21487;5409
21488;3900
21489;3901
21490;5407
21491;4037
21492;4037
21493;4037
21494;3957
21495;4978
21496;4978
21497;3935
21498;3935
21499;3856
21500;3901
21501;4037
21502;4037
21503;3957
21504;3957
21505;5384
21506;5384
21507;5384
21508;5199
21509;4978
21510;4978
21511;3935
21512;3935
21513;3898
21514;3901
21515;4037
21516;4037
21517;3902
21518;3902
21519;5280
21520;5199
21521;5045
21522;5201
21523;3935
21524;3982
21525;3957
21526;3957
21527;3957
21528;3902
21529;3902
21530;3902
21531;3956
21532;3956
21533;3957
21534;3902
21535;3902
21536;3902
21537;3983
21538;3983
21539;3903
21540;3902
21541;3902
21542;3983
21543;3903
21544;3903
21545;5407
21546;5407
21547;5333
21548;5333
21549;5281
21550;5409
21551;5409
21552;5407
21553;5407
21554;5332
21555;5332
21556;5409
21557;5409
21558;5407
21559;5407
21560;5415
21561;5415
21562;5409
21563;5409
21564;5407
21565;5407
21566;5415
21567;5415
21568;5364
21569;5309
21570;5409
21571;5409
21572;5407
21573;5407
21574;5415
21575;5382
21576;5301
21577;5365
21578;5273
21579;5182
21580;3983
21581;3983
21582;3983
21583;3900
21584;5409
21585;5407
21586;5382
21587;5382
21588;5382
21589;5247
21590;5278
21591;5173
21592;3983
21593;3983
21594;3900
21595;3900
21596;3900
21597;3900
21598;5382
21599;5382
21600;5384
21601;5234
21602;5279
21603;5198
21604;3982
21605;3982
21606;3983
21607;3900
21608;3900
21609;3900
21610;5384
21611;5235
21612;5235
21613;5280
21614;4979
21615;3935
21616;3935
21617;3982
21618;3982
21619;3901
21620;3901
21621;3957
21622;3957
21623;5235
21624;5333
21625;5333
21626;5045
21627;3935
21628;3935
21629;3935
21630;3982
21631;3901
21632;3957
21633;3957
21634;3957
21635;3957
21636;3902
21637;1245
21638;1212
21639;1212
21640;1401
21641;1404
21642;1403
21643;1163
21644;1211
21645;1246
21646;1137
21647;402
21648;402
21649;1246
21650;402
21651;402
21652;1179
21653;1136
21654;1136
21655;245
21656;402
21657;402
21658;402
21659;402
21660;1178
21661;1178
21662;130
21663;402
21664;402
21665;402
21666;1403
21667;1403
21668;130
21669;245
21670;402
21671;1178
21672;1178
21673;402
21674;402
21675;1403
21676;1178
21677;130
21678;130
21679;402
21680;1178
21681;1178
21682;1178
21683;130
21684;130
21685;130
21686;402
21687;402
21688;402
21689;1403
21690;130
21691;130
21692;402
21693;402
21694;1178
21695;130
21696;1178
21697;956
21698;956
21699;130
21700;402
21701;402
21702;245
21703;130
21704;130
21705;956
21706;956
21707;130
21708;130
21709;130
21710;402
21711;1403
21712;130
21713;402
21714;402
21715;402
21716;402
21717;402
21718;130
21719;130
21720;402
21721;402
21722;130
21723;245
21724;402
21725;1136
21726;1136
21727;402
21728;956
21729;130
21730;1136
21731;945
21732;956
21733;1136
21734;402
21735;130
21736;130
21737;401
21738;402
21739;955
21740;955
21741;945
21742;130
21743;130
21744;130
21745;130
21746;130
21747;244
21748;955
21749;955
21750;244
21751;244
21752;130
21753;245
21754;245
21755;244
21756;956
21757;955
21758;945
21759;244
21760;945
21761;391
21762;945
21763;391
21764;402
21765;955
21766;244
21767;244
21768;955
21769;244
21770;244
21771;955
21772;244
21773;244
21774;955
21775;58
21776;58
21777;391
21778;401
21779;401
21780;393
21781;391
21782;391
21783;391
21784;401
21785;401
21786;245
21787;401
21788;401
21789;947
21790;58
21791;945
21792;244
21793;391
21794;401
21795;401
21796;401
21797;401
21798;401
21799;401
21800;393
21801;393
21802;391
21803;401
21804;401
21805;945
21806;945
21807;244
21808;391
21809;391
21810;391
21811;401
21812;401
21813;401
21814;401
21815;401
21816;401
21817;401
21818;401
21819;393
21820;393
21821;391
21822;129
21823;58
21824;58
21825;58
21826;58
21827;244
21828;391
21829;391
21830;401
21831;401
21832;401
21833;401
21834;401
21835;401
21836;401
21837;401
21838;391
21839;393
21840;391
21841;58
21842;947
21843;58
21844;58
21845;947
21846;947
21847;58
21848;58
21849;945
21850;945
21851;58
21852;391
21853;401
21854;401
21855;401
21856;401
21857;401
21858;401
21859;401
21860;393
21861;391
21862;393
21863;613
21864;947
21865;945
21866;244
21867;391
21868;391
21869;401
21870;391
21871;796
21872;796
21873;796
21874;955
21875;796
21876;58
21877;947
21878;58
21879;58
21880;947
21881;947
21882;58
21883;58
21884;947
21885;947
21886;244
21887;401
21888;393
21889;393
21890;401
21891;243
21892;401
21893;243
21894;243
21895;393
21896;129
21897;796
21898;796
21899;947
21900;58
21901;58
21902;947
21903;58
21904;58
21905;946
21906;947
21907;58
21908;947
21909;946
21910;393
21911;401
21912;401
21913;392
21914;393
21915;797
21916;58
21917;58
21918;946
21919;58
21920;58
21921;392
21922;58
21923;58
21924;826
21925;58
21926;58
21927;392
21928;826
21929;239
21930;238
21931;668
21932;668
21933;58
21934;797
21935;797
21936;58
21937;797
21938;947
21939;58
21940;826
21941;58
21942;58
21943;826
21944;826
21945;58
21946;58
21947;826
21948;826
21949;238
21950;193
21951;668
21952;668
21953;668
21954;58
21955;244
21956;826
21957;392
21958;193
21959;668
21960;243
21961;392
21962;826
21963;238
21964;826
21965;826
21966;826
21967;58
21968;826
21969;58
21970;826
21971;668
21972;747
21973;59
21974;58
21975;826
21976;193
21977;193
21978;668
21979;58
21980;59
21981;826
21982;826
21983;193
21984;193
21985;668
21986;193
21987;826
21988;826
21989;193
21990;826
21991;826
21992;826
21993;826
21994;238
21995;826
21996;826
21997;58
21998;747
21999;193
22000;826
22001;826
22002;826
22003;668
22004;193
22005;193
22006;826
22007;826
22008;193
22009;826
22010;826
22011;193
22012;59
22013;826
22014;826
22015;193
22016;193
22017;826
22018;826
22019;243
22020;826
22021;193
22022;826
22023;826
22024;193
22025;826
22026;826
22027;193
22028;193
22029;826
22030;826
22031;193
22032;826
22033;238
22034;826
22035;826
22036;58
22037;946
22038;193
22039;59
22040;826
22041;668
22042;193
22043;826
22044;193
22045;826
22046;193
22047;193
22048;826
22049;193
22050;826
22051;193
22052;193
22053;826
22054;826
22055;193
22056;826
22057;826
22058;242
22059;243
22060;242
22061;243
22062;193
22063;193
22064;826
22065;826
22066;193
22067;193
22068;826
22069;826
22070;193
22071;826
22072;826
22073;826
22074;193
22075;747
22076;193
22077;193
22078;193
22079;826
22080;826
22081;193
22082;193
22083;826
22084;826
22085;193
22086;193
22087;826
22088;193
22089;193
22090;826
22091;826
22092;193
22093;193
22094;668
22095;193
22096;193
22097;826
22098;826
22099;193
22100;193
22101;668
22102;668
22103;193
22104;272
22105;272
22106;193
22107;193
22108;668
22109;668
22110;272
22111;193
22112;193
22113;668
22114;668
22115;193
22116;668
22117;59
22118;826
22119;193
22120;826
22121;193
22122;193
22123;193
22124;826
22125;193
22126;826
22127;193
22128;193
22129;668
22130;826
22131;826
22132;193
22133;193
22134;668
22135;668
22136;193
22137;826
22138;193
22139;193
22140;668
22141;668
22142;193
22143;193
22144;826
22145;826
22146;193
22147;193
22148;668
22149;668
22150;193
22151;193
22152;272
22153;826
22154;193
22155;668
22156;193
22157;668
22158;242
22159;392
22160;242
22161;272
22162;193
22163;668
22164;193
22165;193
22166;668
22167;826
22168;193
22169;193
22170;668
22171;668
22172;193
22173;826
22174;193
22175;193
22176;668
22177;668
22178;193
22179;193
22180;826
22181;826
22182;193
22183;193
22184;668
22185;668
22186;193
22187;193
22188;826
22189;826
22190;193
22191;668
22192;193
22193;826
22194;193
22195;193
22196;668
22197;668
22198;193
22199;193
22200;668
22201;193
22202;193
22203;668
22204;668
22205;272
22206;272
22207;668
22208;193
22209;668
22210;193
22211;825
22212;668
22213;193
22214;668
22215;193
22216;193
22217;825
22218;668
22219;59
22220;193
22221;668
22222;193
22223;193
22224;825
22225;668
22226;193
22227;668
22228;59
22229;59
22230;826
22231;668
22232;193
22233;668
22234;193
22235;193
22236;826
22237;826
22238;668
22239;193
22240;193
22241;826
22242;826
22243;193
22244;825
22245;826
22246;826
22247;193
22248;193
22249;825
22250;825
22251;193
22252;193
22253;826
22254;826
22255;193
22256;193
22257;825
22258;825
22259;193
22260;193
22261;272
22262;272
22263;193
22264;825
22265;825
22266;193
22267;115
22268;115
22269;115
22270;272
22271;272
22272;272
22273;272
22274;668
22275;144
22276;144
22277;193
22278;193
22279;193
22280;193
22281;825
22282;825
22283;193
22284;825
22285;193
22286;825
22287;193
22288;59
22289;825
22290;826
22291;193
22292;825
22293;193
22294;193
22295;825
22296;826
22297;825
22298;193
22299;193
22300;825
22301;826
22302;193
22303;825
22304;193
22305;826
22306;271
22307;193
22308;193
22309;825
22310;825
22311;193
22312;193
22313;271
22314;826
22315;193
22316;272
22317;272
22318;825
22319;193
22320;193
22321;272
22322;825
22323;193
22324;825
22325;192
22326;144
22327;193
22328;193
22329;825
22330;193
22331;193
22332;942
22333;271
22334;193
22335;193
22336;271
22337;271
22338;193
22339;193
22340;193
22341;271
22342;271
22343;942
22344;193
22345;193
22346;271
22347;271
22348;192
22349;825
22350;193
22351;193
22352;942
22353;271
22354;193
22355;942
22356;193
22357;193
22358;271
22359;271
22360;192
22361;193
22362;193
22363;271
22364;271
22365;825
22366;942
22367;193
22368;193
22369;272
22370;271
22371;115
22372;193
22373;115
22374;272
22375;114
22376;193
22377;825
22378;825
22379;144
22380;192
22381;669
22382;669
22383;823
22384;825
22385;825
22386;825
22387;192
22388;13028
22389;825
22390;144
22391;825
22392;114
22393;114
22394;942
22395;192
22396;825
22397;193
22398;271
22399;942
22400;192
22401;193
22402;271
22403;271
22404;114
22405;193
22406;942
22407;192
22408;193
22409;114
22410;942
22411;942
22412;192
22413;825
22414;114
22415;193
22416;942
22417;942
22418;825
22419;114
22420;193
22421;942
22422;942
22423;192
22424;192
22425;193
22426;114
22427;942
22428;942
22429;825
22430;114
22431;193
22432;271
22433;271
22434;825
22435;114
22436;272
22437;271
22438;271
22439;192
22440;192
22441;942
22442;825
22443;144
22444;192
22445;192
22446;271
22447;271
22448;747
22449;192
22450;192
22451;942
22452;942
22453;13028
22454;13028
22455;942
22456;942
22457;13028
22458;192
22459;942
22460;942
22461;825
22462;192
22463;271
22464;271
22465;825
22466;192
22467;942
22468;825
22469;192
22470;192
22471;192
22472;825
22473;192
22474;192
22475;942
22476;942
22477;192
22478;114
22479;942
22480;942
22481;942
22482;825
22483;114
22484;192
22485;942
22486;942
22487;192
22488;192
22489;192
22490;271
22491;942
22492;192
22493;942
22494;192
22495;192
22496;271
22497;271
22498;942
22499;114
22500;271
22501;746
22502;192
22503;942
22504;669
22505;192
22506;942
22507;825
22508;192
22509;192
22510;942
22511;270
22512;388
22513;388
22514;388
22515;388
22516;388
22517;192
22518;825
22519;114
22520;114
22521;388
22522;388
22523;942
22524;192
22525;825
22526;192
22527;270
22528;271
22529;271
22530;271
22531;192
22532;192
22533;825
22534;825
22535;13028
22536;114
22537;271
22538;192
22539;825
22540;192
22541;114
22542;271
22543;271
22544;192
22545;192
22546;942
22547;825
22548;13028
22549;114
22550;271
22551;825
22552;192
22553;942
22554;114
22555;114
22556;826
22557;825
22558;942
22559;114
22560;114
22561;825
22562;825
22563;942
22564;942
22565;114
22566;114
22567;825
22568;271
22569;192
22570;114
22571;942
22572;942
22573;114
22574;114
22575;271
22576;271
22577;13028
22578;388
22579;271
22580;746
22581;114
22582;388
22583;271
22584;942
22585;114
22586;270
22587;388
22588;388
22589;114
22590;388
22591;388
22592;942
22593;13028
22594;114
22595;114
22596;270
22597;388
22598;388
22599;388
22600;942
22601;13028
22602;192
22603;388
22604;270
22605;388
22606;192
22607;192
22608;114
22609;270
22610;271
22611;271
22612;192
22613;192
22614;942
22615;825
22616;114
22617;193
22618;114
22619;115
22620;271
22621;271
22622;192
22623;192
22624;942
22625;144
22626;114
22627;236
22628;31
22629;59
22630;612
22631;612
22632;826
22633;192
22634;114
22635;271
22636;271
22637;192
22638;31
22639;825
22640;388
22641;114
22642;192
22643;825
22644;269
22645;270
22646;388
22647;271
22648;942
22649;143
22650;13028
22651;114
22652;114
22653;825
22654;825
22655;746
22656;10966
22657;114
22658;114
22659;825
22660;825
22661;388
22662;388
22663;388
22664;271
22665;114
22666;192
22667;271
22668;388
22669;823
22670;388
22671;388
22672;192
22673;270
22674;388
22675;388
22676;388
22677;388
22678;192
22679;192
22680;192
22681;825
22682;825
22683;192
22684;825
22685;192
22686;192
22687;114
22688;942
22689;825
22690;271
22691;114
22692;942
22693;942
22694;270
22695;388
22696;388
22697;388
22698;75
22699;13050
22700;33
22701;13070
22702;192
22703;13047
22704;388
22705;388
22706;271
22707;271
22708;143
22709;143
22710;144
22711;240
22712;13442
22713;269
22714;10966
22715;192
22716;192
22717;825
22718;825
22719;192
22720;114
22721;271
22722;825
22723;192
22724;192
22725;388
22726;271
22727;669
22728;192
22729;270
22730;114
22731;388
22732;388
22733;388
22734;13028
22735;825
22736;13028
22737;942
22738;941
22739;13028
22740;942
22741;192
22742;114
22743;942
22744;942
22745;387
22746;388
22747;388
22748;388
22749;13050
22750;13313
22751;143
22752;241
22753;404
22754;13064
22755;388
22756;10966
22757;192
22758;193
22759;826
22760;825
22761;13028
22762;192
22763;192
22764;271
22765;271
22766;192
22767;114
22768;388
22769;271
22770;270
22771;388
22772;822
22773;941
22774;269
22775;270
22776;387
22777;388
22778;387
22779;387
22780;941
22781;31
22782;238
22783;824
22784;13028
22785;114
22786;114
22787;114
22788;115
22789;826
22790;826
22791;13028
22792;192
22793;114
22794;114
22795;114
22796;271
22797;271
22798;823
22799;114
22800;114
22801;941
22802;942
22803;13028
22804;13028
22805;13029
22806;387
22807;387
22808;13029
22809;824
22810;13029
22811;13029
22812;822
22813;387
22814;387
22815;13029
22816;10984
22817;13029
22818;10984
22819;822
22820;387
22821;268
22822;822
22823;822
22824;822
22825;269
22826;13046
22827;13046
22828;387
22829;13029
22830;387
22831;387
22832;822
22833;822
22834;387
22835;387
22836;387
22837;822
22838;269
22839;268
22840;387
22841;387
22842;387
22843;822
22844;822
22845;13046
22846;821
22847;268
22848;267
22849;268
22850;268
22851;268
22852;267
22853;822
22854;822
22855;12859
22856;12859
22857;12859
22858;12810
22859;12811
22860;12875
22861;14804
22862;14954
22863;12859
22864;12810
22865;15074
22866;14804
22867;14953
22868;14805
22869;14953
22870;14761
22871;14761
22872;15074
22873;15074
22874;15074
22875;15074
22876;15074
22877;15074
22878;14953
22879;15074
22880;15074
22881;15074
22882;15074
22883;12831
22884;12899
22885;12899
22886;12899
22887;12831
22888;12830
22889;12831
22890;12831
22891;12884
22892;12884
22893;12884
22894;12921
22895;12921
22896;12921
22897;12921
22898;12921
22899;12935
22900;14490
22901;14728
22902;12921
22903;12859
22904;12921
22905;12921
22906;12921
22907;12934
22908;12900
22909;12900
22910;12830
22911;12936
22912;14788
22913;14490
22914;14727
22915;14727
22916;14727
22917;14382
22918;12921
22919;12810
22920;14808
22921;14807
22922;12937
22923;14382
22924;14994
22925;12937
22926;12937
22927;14374
22928;14725
22929;14575
22930;14554
22931;14569
22932;14735
22933;12934
22934;14807
22935;14807
22936;14807
22937;14807
22938;14807
22939;14762
22940;12900
22941;12859
22942;12859
22943;12921
22944;12921
22945;15073
22946;15073
22947;15073
22948;14807
22949;14806
22950;12900
22951;12873
22952;12873
22953;12873
22954;12937
22955;12810
22956;12934
22957;12875
22958;12901
22959;12872
22960;12872
22961;12872
22962;15061
